timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T22:28:37,6960.229654,10.014075,145.968750,10.000000,0.020972,2868297728,32.00,5246377984,0,
2026-07-08T22:28:47,6970.244207,10.014553,149.375000,3.406250,0.021430,2858156032,23.80,5224243200,0,
2026-07-08T22:28:57,6980.254148,10.009941,149.906250,0.531250,0.021476,2858156032,17.00,5003628544,0,
2026-07-08T22:29:07,6990.264465,10.010318,150.906250,1.000000,0.021588,2858156032,14.30,5089050624,0,
2026-07-08T22:29:17,7000.282032,10.017566,152.406250,1.500000,0.021771,4344958976,10.60,3664232448,0,
2026-07-08T22:29:27,7010.291662,10.009631,9.109375,-143.296875,0.001299,284594176,22.70,7735431168,0,
2026-07-08T22:29:37,7020.304483,10.012821,19.125000,10.015625,0.002724,509136896,19.00,7528914944,0,
2026-07-08T22:29:47,7030.315914,10.011431,29.125000,10.000000,0.004143,733671424,18.80,7319666688,0,
2026-07-08T22:29:57,7040.329988,10.014074,39.078125,9.953125,0.005551,958218240,19.30,7119757312,0,
2026-07-08T22:30:07,7050.340997,10.011008,49.078125,10.000000,0.006961,1182760960,18.90,6898499584,0,
2026-07-08T22:30:17,7060.354473,10.013476,59.031250,9.953125,0.008361,1415847936,19.00,6666055680,0,
2026-07-08T22:30:27,7070.365929,10.011456,69.046875,10.015625,0.009766,1603678208,25.90,6412337152,0,
2026-07-08T22:30:37,7080.380826,10.014897,79.031250,9.984375,0.011162,1814183936,24.90,6243672064,0,
2026-07-08T22:30:47,7090.398253,10.017427,89.031250,10.000000,0.012557,2029613056,18.80,6043123712,0,
2026-07-08T22:30:57,7100.409983,10.011730,99.000000,9.968750,0.013943,2249175040,21.20,5805297664,0,
2026-07-08T22:31:07,7110.421022,10.011039,109.000000,10.000000,0.015330,2459664384,19.80,5583122432,0,
2026-07-08T22:31:17,7120.430990,10.009968,118.984375,9.984375,0.016710,2656137216,27.40,5286060032,0,
2026-07-08T22:31:27,7130.447063,10.016073,128.906250,9.921875,0.018078,2852560896,23.00,5015216128,0,
2026-07-08T22:31:37,7140.461027,10.013964,132.625000,3.718750,0.018574,2857394176,13.20,5079220224,0,
2026-07-08T22:31:47,7150.483295,10.022268,133.734375,1.109375,0.018703,2857394176,10.10,5077540864,0,
2026-07-08T22:31:57,7160.506901,10.023606,134.921875,1.187500,0.018843,2857394176,11.00,5112324096,0,
2026-07-08T22:32:07,7170.527015,10.020114,2.703125,-132.218750,0.000377,145702912,16.60,7843508224,0,
2026-07-08T22:32:17,7180.540956,10.013941,12.687500,9.984375,0.001767,370241536,19.00,7617429504,0,
2026-07-08T22:32:27,7190.552938,10.011982,22.625000,9.937500,0.003146,580739072,25.70,7361228800,0,
2026-07-08T22:32:37,7200.564568,10.011630,32.406250,9.781250,0.004501,791216128,31.10,7041929216,0,
2026-07-08T22:32:47,7210.583127,10.018558,42.421875,10.015625,0.005883,1001660416,19.40,6849138688,0,
2026-07-08T22:32:57,7220.596156,10.013030,52.406250,9.984375,0.007258,1212157952,28.60,6613057536,0,
2026-07-08T22:33:07,7230.611183,10.015027,62.406250,10.000000,0.008631,1408528384,25.30,6409551872,0,
2026-07-08T22:33:17,7240.622352,10.011169,72.390625,9.984375,0.009998,1618993152,24.80,6191132672,0,
2026-07-08T22:33:27,7250.639778,10.017425,82.390625,10.000000,0.011363,1829445632,19.10,5989535744,0,
2026-07-08T22:33:37,7260.652091,10.012314,92.375000,9.984375,0.012723,2039894016,29.40,5745713152,0,
2026-07-08T22:33:47,7270.668764,10.016673,102.375000,10.000000,0.014081,2250366976,19.80,5549490176,0,
2026-07-08T22:33:57,7280.684161,10.015398,112.359375,9.984375,0.015433,2474848256,19.30,5342040064,0,
2026-07-08T22:34:07,7290.694206,10.010044,122.343750,9.984375,0.016781,2680078336,19.90,5154099200,0,
2026-07-08T22:34:17,7300.706230,10.012024,132.343750,10.000000,0.018128,2942337024,20.30,4891381760,0,
2026-07-08T22:34:27,7310.719168,10.012939,134.437500,2.093750,0.018389,2857578496,12.70,4978454528,0,
2026-07-08T22:34:37,7320.739260,10.020092,135.531250,1.093750,0.018513,2857578496,11.30,4983496704,0,
2026-07-08T22:34:47,7330.755520,10.016259,136.812500,1.281250,0.018663,2857578496,10.50,4986568704,0,
2026-07-08T22:34:57,7340.776361,10.020841,1.078125,-135.734375,0.000147,117657600,13.00,7789494272,0,
2026-07-08T22:35:07,7350.790804,10.014443,11.062500,9.984375,0.001505,328097792,26.60,7555969024,0,
2026-07-08T22:35:17,7360.807952,10.017148,21.062500,10.000000,0.002861,524533760,30.30,7400488960,0,
2026-07-08T22:35:27,7370.821831,10.013879,31.078125,10.015625,0.004216,749015040,18.70,7175233536,0,
2026-07-08T22:35:37,7380.835773,10.013942,41.093750,10.015625,0.005568,973488128,20.40,6949892096,0,
2026-07-08T22:35:47,7390.853718,10.017945,51.109375,10.015625,0.006915,1197948928,18.80,6742274048,0,
2026-07-08T22:35:57,7400.868889,10.015171,61.125000,10.015625,0.008259,1408364544,18.60,6539059200,0,
2026-07-08T22:36:07,7410.881565,10.012676,71.125000,10.000000,0.009597,1632804864,19.70,6312095744,0,
2026-07-08T22:36:17,7420.896691,10.015126,81.125000,10.000000,0.010932,1843240960,20.10,6067879936,0,
2026-07-08T22:36:27,7430.910338,10.013646,91.093750,9.968750,0.012259,2067730432,20.20,5839380480,0,
2026-07-08T22:36:37,7440.925814,10.015477,101.093750,10.000000,0.013586,2278326272,27.10,5583228928,0,
2026-07-08T22:36:47,7450.936791,10.010976,111.109375,10.015625,0.014912,2474561536,24.30,5426913280,0,
2026-07-08T22:36:57,7460.950043,10.013252,121.078125,9.968750,0.016228,2699001856,18.10,5207527424,0,
2026-07-08T22:37:07,7470.963285,10.013243,131.062500,9.984375,0.017543,2857185280,18.60,5064634368,0,
2026-07-08T22:37:17,7480.976227,10.012942,131.828125,0.765625,0.017622,2857185280,9.90,5100195840,0,
2026-07-08T22:37:27,7490.989542,10.013314,132.859375,1.031250,0.017736,2857185280,19.10,4835241984,0,
2026-07-08T22:37:37,7501.000344,10.010803,133.281250,0.421875,0.017768,2856468480,40.20,4180418560,0,
2026-07-08T22:37:47,7511.011255,10.010911,137.046875,3.765625,0.018246,1653239808,44.70,5115166720,0,
2026-07-08T22:37:57,7521.032738,10.021483,9.171875,-127.875000,0.001219,215748608,67.10,5794390016,0,
2026-07-08T22:38:07,7531.050451,10.017713,19.062500,9.890625,0.002531,370036736,29.90,5637365760,0,
2026-07-08T22:38:17,7541.066758,10.016307,28.890625,9.828125,0.003831,552398848,26.80,5505441792,0,
2026-07-08T22:38:27,7551.081132,10.014375,38.390625,9.500000,0.005084,706703360,35.20,5339181056,0,
2026-07-08T22:38:38,7561.114031,10.032899,48.234375,9.843750,0.006379,875028480,26.60,5177610240,0,
2026-07-08T22:38:48,7571.124566,10.010534,58.250000,10.015625,0.007694,1099444224,21.70,5120368640,0,
2026-07-08T22:38:58,7581.136098,10.011532,68.234375,9.984375,0.009001,1323864064,21.10,4958277632,0,
2026-07-08T22:39:08,7591.146398,10.010300,78.203125,9.968750,0.010302,1539092480,22.30,4750143488,0,
2026-07-08T22:39:18,7601.155965,10.009567,88.203125,10.000000,0.011604,1758674944,22.70,4538638336,0,
2026-07-08T22:39:28,7611.167965,10.012000,98.171875,9.968750,0.012898,1983078400,21.30,4318076928,0,
2026-07-08T22:39:38,7621.178315,10.010350,108.171875,10.000000,0.014194,2207494144,21.90,4092080128,0,
2026-07-08T22:39:48,7631.189051,10.010737,118.156250,9.984375,0.015483,2431913984,22.70,3899809792,0,
2026-07-08T22:39:58,7641.200371,10.011320,128.171875,10.015625,0.016774,2656317440,21.10,3669676032,0,
2026-07-08T22:40:08,7651.210670,10.010299,138.171875,10.000000,0.018059,2866728960,21.20,3461640192,0,
2026-07-08T22:40:18,7661.222423,10.011753,141.093750,2.921875,0.018417,2856574976,13.50,3517214720,0,
2026-07-08T22:40:28,7671.233693,10.011269,142.156250,1.062500,0.018531,2856574976,12.80,3502600192,0,
2026-07-08T22:40:38,7681.247773,10.014081,143.296875,1.140625,0.018655,2856574976,11.90,3509579776,0,
2026-07-08T22:40:48,7691.268449,10.020675,145.421875,2.125000,0.018907,1597300736,13.40,4934733824,0,
2026-07-08T22:40:58,7701.277355,10.008906,10.093750,-135.328125,0.001311,313778176,25.90,6432235520,0,
2026-07-08T22:41:08,7711.287024,10.009669,20.078125,9.984375,0.002604,552235008,19.50,6203875328,0,
2026-07-08T22:41:18,7721.297191,10.010168,30.078125,10.000000,0.003895,787312640,18.30,5973204992,0,
2026-07-08T22:41:28,7731.306440,10.009249,40.078125,10.000000,0.005184,1015050240,20.80,5732388864,0,
2026-07-08T22:41:38,7741.316738,10.010299,50.062500,9.984375,0.006467,1239441408,20.40,5519437824,0,
2026-07-08T22:41:48,7751.326607,10.009869,60.062500,10.000000,0.007749,1463885824,21.70,5308039168,0,
2026-07-08T22:41:58,7761.336880,10.010273,70.078125,10.015625,0.009029,1688190976,24.50,5207543808,0,
2026-07-08T22:42:08,7771.348417,10.011537,80.031250,9.953125,0.010298,1912590336,23.00,4993896448,0,
2026-07-08T22:42:18,7781.358689,10.010272,90.015625,9.984375,0.011568,2136973312,20.90,4775927808,0,
2026-07-08T22:42:28,7791.369163,10.010474,100.000000,9.984375,0.012835,2361352192,20.40,4546412544,0,
2026-07-08T22:42:38,7801.379216,10.010053,109.984375,9.984375,0.014098,2571706368,27.50,4284796928,0,
2026-07-08T22:42:48,7811.390207,10.010991,119.984375,10.000000,0.015360,2796109824,21.20,4072370176,0,
2026-07-08T22:42:58,7821.402864,10.012657,125.828125,5.843750,0.016088,2855772160,22.70,4184743936,0,
2026-07-08T22:43:08,7831.413714,10.010850,126.421875,0.593750,0.016143,2855772160,22.00,4174712832,0,
2026-07-08T22:43:18,7841.423976,10.010261,127.171875,0.750000,0.016218,2855772160,17.40,4183605248,0,
2026-07-08T22:43:28,7851.436861,10.012886,129.187500,2.015625,0.016454,1879650304,11.50,5140725760,0,
2026-07-08T22:43:38,7861.445788,10.008926,10.093750,-119.093750,0.001284,326823936,22.00,7298117632,0,
2026-07-08T22:43:48,7871.456143,10.010355,20.078125,9.984375,0.002551,551231488,18.30,7086051328,0,
2026-07-08T22:43:58,7881.467394,10.011251,30.093750,10.015625,0.003818,775598080,22.50,6875287552,0,
2026-07-08T22:44:08,7891.477784,10.010390,40.093750,10.000000,0.005081,1000001536,22.60,6595579904,0,
2026-07-08T22:44:18,7901.487691,10.009906,50.078125,9.984375,0.006338,1210335232,36.10,6393815040,0,
2026-07-08T22:44:28,7911.498208,10.010518,60.093750,10.015625,0.007596,1434705920,21.10,6166302720,0,
2026-07-08T22:44:38,7921.508570,10.010361,70.046875,9.953125,0.008843,1659023360,20.60,5945774080,0,
2026-07-08T22:44:48,7931.518683,10.010113,80.046875,10.000000,0.010092,1883389952,20.70,5730828288,0,
2026-07-08T22:44:58,7941.529329,10.010646,90.046875,10.000000,0.011339,2107740160,20.50,5506875392,0,
2026-07-08T22:45:08,7951.538983,10.009655,100.046875,10.000000,0.012582,2332106752,22.60,5257183232,0,
2026-07-08T22:45:18,7961.549417,10.010434,110.031250,9.984375,0.013820,2556489728,25.60,5022322688,0,
2026-07-08T22:45:28,7971.560412,10.010994,120.000000,9.968750,0.015054,2780868608,21.80,4802572288,0,
2026-07-08T22:45:38,7981.571837,10.011425,126.140625,6.140625,0.015804,2854785024,17.70,4731453440,0,
2026-07-08T22:45:48,7991.584593,10.012756,127.421875,1.281250,0.015945,2854785024,11.20,4742025216,0,
2026-07-08T22:45:58,8001.598080,10.013487,128.531250,1.109375,0.016063,2854785024,10.80,4794142720,0,
2026-07-08T22:46:08,8011.611294,10.013214,129.468750,0.937500,0.016160,2854785024,10.20,4771164160,0,
2026-07-08T22:46:18,8021.620349,10.009055,6.375000,-123.093750,0.000795,243564544,17.50,7384231936,0,
2026-07-08T22:46:28,8031.630343,10.009994,16.375000,10.000000,0.002039,467918848,23.40,7140016128,0,
2026-07-08T22:46:38,8041.640042,10.009699,26.390625,10.015625,0.003282,706236416,24.60,6935359488,0,
2026-07-08T22:46:48,8051.649965,10.009923,36.375000,9.984375,0.004518,930570240,20.50,6696013824,0,
2026-07-08T22:46:58,8061.660309,10.010345,46.343750,9.968750,0.005749,1154936832,21.50,6502756352,0,
2026-07-08T22:47:08,8071.670126,10.009817,56.359375,10.015625,0.006982,1393295360,20.40,6265729024,0,
2026-07-08T22:47:18,8081.680459,10.010332,66.359375,10.000000,0.008211,1617600512,21.80,6040596480,0,
2026-07-08T22:47:28,8091.691212,10.010754,76.328125,9.968750,0.009433,1841958912,23.20,5791412224,0,
2026-07-08T22:47:38,8101.703000,10.011787,86.343750,10.015625,0.010657,2052227072,28.60,5581619200,0,
2026-07-08T22:47:48,8111.712402,10.009402,96.328125,9.984375,0.011875,2290450432,22.70,5361147904,0,
2026-07-08T22:47:58,8121.721605,10.009203,106.312500,9.984375,0.013090,2500747264,29.60,5227626496,0,
2026-07-08T22:48:08,8131.733958,10.012354,116.328125,10.015625,0.014305,2711912448,28.70,5024018432,0,
2026-07-08T22:48:18,8141.743060,10.009101,125.671875,9.343750,0.015436,2855043072,28.70,4941979648,0,
2026-07-08T22:48:28,8151.752470,10.009411,126.656250,0.984375,0.015537,2855043072,11.70,4937064448,0,
2026-07-08T22:48:38,8161.764392,10.011922,127.421875,0.765625,0.015612,2855043072,16.10,4744228864,0,
2026-07-08T22:48:48,8171.781174,10.016782,128.640625,1.218750,0.015742,2855043072,10.20,4778323968,0,
2026-07-08T22:48:58,8181.799584,10.018409,6.406250,-122.234375,0.000783,243322880,17.00,7415406592,0,
2026-07-08T22:49:08,8191.811985,10.012401,16.375000,9.968750,0.001999,467652608,23.40,7226499072,0,
2026-07-08T22:49:18,8201.829163,10.017178,26.375000,10.000000,0.003216,691957760,21.60,6960697344,0,
2026-07-08T22:49:28,8211.848366,10.019203,36.375000,10.000000,0.004430,902262784,23.10,6754816000,0,
2026-07-08T22:49:38,8221.861949,10.013584,46.390625,10.015625,0.005642,1126551552,18.70,6623088640,0,
2026-07-08T22:49:48,8231.875477,10.013528,56.390625,10.000000,0.006850,1350881280,20.90,6410223616,0,
2026-07-08T22:49:58,8241.888099,10.012622,66.359375,9.968750,0.008051,1575116800,19.60,6187429888,0,
2026-07-08T22:50:08,8251.900791,10.012692,76.359375,10.000000,0.009254,1799442432,27.30,5933072384,0,
2026-07-08T22:50:18,8261.914892,10.014101,86.312500,9.953125,0.010447,2009718784,23.60,5748379648,0,
2026-07-08T22:50:28,8271.933337,10.018445,96.312500,10.000000,0.011643,2233987072,19.00,5580034048,0,
2026-07-08T22:50:38,8281.947366,10.014029,106.281250,9.968750,0.012833,2470612992,18.90,5354278912,0,
2026-07-08T22:50:48,8291.959376,10.012010,116.265625,9.984375,0.014021,2668580864,19.50,5161250816,0,
2026-07-08T22:50:58,8301.972416,10.013040,126.250000,9.984375,0.015207,2892894208,19.60,4932689920,0,
2026-07-08T22:51:08,8311.988244,10.015828,127.625000,1.375000,0.015354,2854653952,17.70,4963463168,0,
2026-07-08T22:51:18,8322.002759,10.014515,128.390625,0.765625,0.015428,2854653952,19.90,4948852736,0,
2026-07-08T22:51:28,8332.021177,10.018418,129.390625,1.000000,0.015529,2854653952,19.50,4957659136,0,
2026-07-08T22:51:38,8342.033668,10.012491,1.375000,-128.015625,0.000165,117067776,21.10,7793328128,0,
2026-07-08T22:51:48,8352.052514,10.018846,11.359375,9.984375,0.001360,341336064,24.60,7621820416,0,
2026-07-08T22:51:58,8362.067408,10.014895,21.343750,9.984375,0.002552,565633024,20.30,7399997440,0,
2026-07-08T22:52:08,8372.081338,10.013930,31.343750,10.000000,0.003744,789917696,19.50,7199043584,0,
2026-07-08T22:52:18,8382.093767,10.012428,41.359375,10.015625,0.004934,1014226944,21.90,6907912192,0,
2026-07-08T22:52:28,8392.106363,10.012596,51.375000,10.015625,0.006122,1224474624,19.40,6691479552,0,
2026-07-08T22:52:39,8402.119618,10.013255,61.375000,10.000000,0.007305,1434689536,29.00,6429163520,0,
2026-07-08T22:52:49,8412.131397,10.011779,71.375000,10.000000,0.008485,1630937088,25.40,6237306880,0,
2026-07-08T22:52:59,8422.145995,10.014597,81.359375,9.984375,0.009660,1841168384,18.90,6043348992,0,
2026-07-08T22:53:09,8432.159201,10.013206,91.359375,10.000000,0.010835,2051424256,28.70,5797216256,0,
2026-07-08T22:53:19,8442.172083,10.012882,101.359375,10.000000,0.012006,2247675904,24.70,5639069696,0,
2026-07-08T22:53:29,8452.185735,10.013652,111.343750,9.984375,0.013173,2471915520,19.20,5407924224,0,
2026-07-08T22:53:39,8462.202793,10.017058,121.328125,9.984375,0.014338,2682191872,21.20,5295005696,0,
2026-07-08T22:53:49,8472.214702,10.011909,131.343750,10.015625,0.015503,4081905664,19.30,3919577088,0,
2026-07-08T22:53:59,8482.229176,10.014474,132.562500,1.218750,0.015628,2854195200,10.30,5138022400,0,
2026-07-08T22:54:09,8492.241171,10.011994,133.781250,1.218750,0.015753,2854195200,10.90,5155090432,0,
2026-07-08T22:54:19,8502.253403,10.012232,134.937500,1.156250,0.015871,2854195200,9.20,5157347328,0,
2026-07-08T22:54:29,8512.267508,10.014105,1.671875,-133.265625,0.000196,130183168,14.00,7924703232,0,
2026-07-08T22:54:39,8522.280040,10.012531,11.625000,9.953125,0.001364,340406272,27.10,7693008896,0,
2026-07-08T22:54:49,8532.294749,10.014709,21.625000,10.000000,0.002534,564621312,22.90,7513288704,0,
2026-07-08T22:54:59,8542.312821,10.018072,31.640625,10.015625,0.003704,788914176,19.20,7298928640,0,
2026-07-08T22:55:09,8552.326641,10.013820,41.625000,9.984375,0.004867,1013133312,20.70,7072813056,0,
2026-07-08T22:55:19,8562.339447,10.012806,51.625000,10.000000,0.006029,1237405696,21.40,6865514496,0,
2026-07-08T22:55:29,8572.352562,10.013115,61.609375,9.984375,0.007187,1461587968,19.30,6634287104,0,
2026-07-08T22:55:39,8582.366426,10.013864,71.578125,9.968750,0.008340,1669885952,27.50,6388367360,0,
2026-07-08T22:55:49,8592.379386,10.012960,81.562500,9.984375,0.009492,1871953920,23.60,6221185024,0,
2026-07-08T22:55:59,8602.391234,10.011848,91.562500,10.000000,0.010644,2092249088,18.90,6002036736,0,
2026-07-08T22:56:09,8612.405781,10.014547,101.578125,10.015625,0.011794,2316455936,19.30,5784178688,0,
2026-07-08T22:56:19,8622.417030,10.011249,111.578125,10.000000,0.012940,2540703744,20.30,5565235200,0,
2026-07-08T22:56:29,8632.428405,10.011375,121.546875,9.968750,0.014080,2750922752,20.80,5350412288,0,
2026-07-08T22:56:39,8642.443134,10.014730,129.437500,7.890625,0.014977,2853765120,26.80,5207425024,0,
2026-07-08T22:56:49,8652.456786,10.013651,130.468750,1.031250,0.015079,2853765120,13.00,5265666048,0,
2026-07-08T22:56:59,8662.468647,10.011861,131.609375,1.140625,0.015193,2853765120,8.90,5268242432,0,
2026-07-08T22:57:09,8672.484137,10.015490,132.937500,1.328125,0.015329,2853765120,10.20,5264973824,0,
2026-07-08T22:57:19,8682.505346,10.021209,4.468750,-128.468750,0.000515,186073088,16.60,7922753536,0,
2026-07-08T22:57:29,8692.519208,10.013863,14.437500,9.968750,0.001661,424325120,21.00,7684018176,0,
2026-07-08T22:57:39,8702.532138,10.012930,24.421875,9.984375,0.002806,648527872,18.70,7452504064,0,
2026-07-08T22:57:49,8712.544598,10.012460,34.406250,9.984375,0.003949,872747008,22.10,7261351936,0,
2026-07-08T22:57:59,8722.562463,10.017864,44.421875,10.015625,0.005093,1096982528,19.50,7039205376,0,
2026-07-08T22:58:09,8732.576738,10.014275,54.421875,10.000000,0.006232,1307197440,27.40,6788210688,0,
2026-07-08T22:58:19,8742.588987,10.012250,64.421875,10.000000,0.007369,1517367296,23.20,6594183168,0,
2026-07-08T22:58:29,8752.602600,10.013613,74.437500,10.015625,0.008505,1741586432,19.20,6374473728,0,
2026-07-08T22:58:39,8762.617720,10.015120,84.437500,10.000000,0.009636,1951772672,21.80,6114328576,0,
2026-07-08T22:58:49,8772.631545,10.013824,94.421875,9.984375,0.010763,2175102976,21.80,6150311936,0,
2026-07-08T22:58:59,8782.648050,10.016506,104.437500,10.015625,0.011891,2387226624,18.80,5935673344,0,
2026-07-08T22:59:09,8792.659921,10.011870,114.406250,9.968750,0.013012,2609508352,20.00,5711110144,0,
2026-07-08T22:59:19,8802.674301,10.014380,124.390625,9.984375,0.014131,2833682432,19.50,5473259520,0,
2026-07-08T22:59:29,8812.691022,10.016721,128.421875,4.031250,0.014572,2852446208,14.80,5518098432,0,
2026-07-08T22:59:39,8822.706700,10.015679,129.484375,1.062500,0.014676,2852446208,17.90,5489672192,0,
2026-07-08T22:59:49,8832.718591,10.011891,130.312500,0.828125,0.014753,2852446208,21.10,5477203968,0,
2026-07-08T22:59:59,8842.733257,10.014666,131.250000,0.937500,0.014843,3007729664,17.70,5277429760,0,
2026-07-08T23:00:09,8852.745906,10.012649,8.750000,-122.500000,0.000988,243204096,42.20,7864258560,0,
2026-07-08T23:00:19,8862.757032,10.011126,18.718750,9.968750,0.002112,453390336,27.40,7519723520,0,
2026-07-08T23:00:29,8872.772097,10.015065,28.703125,9.984375,0.003235,663572480,34.80,7379402752,0,
2026-07-08T23:00:39,8882.788780,10.016683,38.609375,9.906250,0.004347,831713280,36.60,7094173696,0,
2026-07-08T23:00:49,8892.806558,10.017778,48.609375,10.000000,0.005466,1041874944,21.80,6899048448,0,
